date,time,wrist,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z
2017-7-9,19:54:0:901126027,0,0.8203,0.6381,-0.6208,-1.011,-0.1004,0.4108
2017-7-9,19:54:1:101140975,0,1.1857,0.1095,-0.9328,0.581,-0.4421,-3.766
2017-7-9,19:54:1:300904989,0,0.3035,-0.4216,-0.1978,1.9158,-0.3711,1.2308
2017-7-9,19:54:1:501235008,0,1.1075,-1.2764,-1.0774,0.4217,-1.0337,3.2004
2017-7-9,19:54:1:701613008,0,0.1023,0.7051,-0.2781,-0.9699,0.1238,-0.062
2017-7-9,19:54:1:901468992,0,2.8649,-0.8091,-2.0775,0.2082,-0.4909,-3.1756
2017-7-9,19:54:2:101121008,0,-0.3709,-0.4712,0.4631,1.7432,-0.7837,0.7648
2017-7-9,19:54:2:301303029,0,1.8855,-1.3988,-2.1755,-0.4304,0.7153,1.9972
2017-7-9,19:54:2:500729024,0,-0.0371,0.6861,-0.2212,-1.055,0.8032,-0.4973
2017-7-9,19:54:2:701255977,0,1.8227,0.3612,-1.6203,0.2276,-0.0507,-2.6634
2017-7-9,19:54:2:901241004,0,-0.0349,-0.4236,0.186,1.7198,-1.0339,0.1168
2017-7-9,19:54:3:101101994,0,1.5475,-1.2491,-2.2492,0.3393,0.1154,3.0016
2017-7-9,19:54:3:301123023,0,-0.1156,0.6898,-0.0539,-1.3987,1.0974,-0.5245
2017-7-9,19:54:3:501266002,0,1.8944,-0.5444,-1.488,-0.0241,-0.8371,-3.4214
2017-7-9,19:54:3:701180994,0,-0.4406,-0.5686,0.493,1.7135,-0.6336,1.0206
2017-7-9,19:54:14:102485001,0,0.6233,-1.1399,-1.1997,1.5206,0.7555,-4.1398
2017-7-9,19:54:14:302690029,0,0.8204,-0.0141,-1.1964,0.0646,2.7617,1.7949
2017-7-9,19:54:14:502710998,0,0.1599,0.7067,-0.2632,0.0046,-0.3525,-3.9476
2017-7-9,19:54:14:702825009,0,0.9124,-0.5892,-0.9043,-0.042,-0.2214,-2.8378
2017-7-9,19:54:14:902951002,0,-0.0726,-0.6732,0.3081,0.3332,0.3193,2.6147
2017-7-9,19:54:15:102316975,0,0.9662,-0.1327,-1.314,-0.1385,3.7884,2.4422
2017-7-9,19:54:15:302703976,0,-0.0164,0.7449,-0.0742,-0.3581,0.0653,-1.6747
2017-7-9,19:54:15:502930998,0,1.199,-0.9817,-1.4359,-0.3548,0.5208,-3.6726
2017-7-9,19:54:15:702696025,0,-0.1782,-0.6706,0.4114,1.0233,0.7898,2.0013
2017-7-9,19:54:15:902698993,0,1.0709,-0.0113,-0.9979,-0.8307,4.4987,1.7089
2017-7-9,19:54:16:102804005,0,-0.1555,0.7728,-0.1166,-0.8499,0.5374,-2.17
2017-7-9,19:54:16:301967978,0,1.6259,-0.785,-1.4236,0.3807,0.162,-3.124
2017-7-9,19:54:16:502758026,0,-0.4519,-0.6563,0.3708,0.6297,1.2875,2.9559
2017-7-9,19:54:16:702691972,0,0.7323,-1.2588,-1.6236,-0.8799,4.5799,0.7215
2017-7-9,19:54:16:903437972,0,0.0373,0.6281,-0.1032,-0.473,0.7499,-1.8975
2017-7-9,19:54:17:103091001,0,1.391,-1.1251,-1.2237,0.0323,-2.6846,-3.0845
2017-7-9,19:54:17:302747011,0,-0.2375,-0.6275,0.278,0.8253,0.4092,2.177
2017-7-9,19:54:17:501971006,0,0.5845,-0.6047,-1.5059,-0.1062,2.5962,0.8273
2017-7-9,19:54:17:702835023,0,-0.0584,0.6491,-0.1677,-0.7512,0.7966,-1.3809
2017-7-9,19:54:17:902706027,0,1.4101,-0.7739,-1.2237,0.0664,-1.1972,-3.1882
2017-7-9,19:54:18:102797985,0,-0.4125,-0.4355,0.4607,0.8186,0.855,2.1838
2017-7-9,19:54:18:302690982,0,0.5443,-0.9706,-1.6613,0.0791,2.934,1.1272
2017-7-9,19:54:18:502713978,0,0.0226,0.6792,-0.1072,-0.7826,0.4317,-1.6531
2017-7-9,19:54:18:702687978,0,1.8979,-0.7059,-1.3509,-0.1092,-0.3275,-3.3413
2017-7-9,19:54:18:903015017,0,-0.5893,-0.5481,0.5508,0.7772,0.455,1.9661
2017-7-9,19:54:19:102747023,0,1.3478,-1.3868,-2.0914,0.1265,1.3793,1.7796
2017-7-9,19:54:19:302890002,0,-0.0676,0.627,-0.066,-0.9913,0.3854,-1.3238
2017-7-9,19:54:19:502687990,0,3.0111,-1.0625,-2.0624,0.0364,-1.1263,-3.1839
2017-7-9,19:54:19:702027976,0,-0.3178,-0.4936,0.4323,1.2359,-0.4599,0.8773
2017-7-9,19:54:19:902693986,0,1.1539,-1.4399,-2.0046,0.9665,1.0246,1.0867
2017-7-9,19:54:20:102693974,0,-0.124,0.878,-0.0559,-1.0715,0.4181,-1.3164
2017-7-9,19:54:20:302901029,0,1.979,-0.8668,-1.5912,-0.5345,-0.4509,-3.4618
2017-7-9,19:54:20:502686023,0,-0.2517,-0.5337,0.3764,1.0193,0.3041,1.613
2017-7-9,19:54:20:702690005,0,0.7032,-0.8072,-1.6592,0.024,2.3109,1.4951
2017-7-9,19:54:20:902944982,0,-0.1316,0.6437,-0.0496,-0.677,1.0244,-1.2839
2017-7-9,19:54:21:103406012,0,2.8083,-0.9285,-1.7357,-0.1362,-1.5457,-3.2768
2017-7-9,19:54:21:302688002,0,-0.2613,-0.7155,0.1103,0.4261,-0.8393,-0.3492
2017-7-9,19:54:21:502837002,0,2.3318,-1.38,-1.9916,2.5948,-0.9785,4.7184
2017-7-9,19:54:21:702072024,0,0.2461,1.0274,-0.4266,-0.8858,0.4175,-0.7604
2017-7-9,19:54:21:902701020,0,2.9996,-0.9265,-2.4038,-0.6922,-0.9181,-4.793
2017-7-9,19:54:22:102693021,0,-0.4857,-0.6784,0.4008,0.757,-0.8506,0.7556
2017-7-9,19:54:22:302690029,0,1.9401,-1.1769,-2.4658,0.6745,0.4445,3.3269
2017-7-9,19:54:22:502793014,0,0.1268,1.0845,-0.1646,-0.687,1.276,-1.511
2017-7-9,19:54:22:702661991,0,2.5266,-0.5139,-1.7903,0.1919,-2.9486,-4.0451
2017-7-9,19:54:22:902738988,0,-0.5448,-0.467,0.6095,0.9741,0.0202,-0.1545
2017-7-9,19:54:23:103748977,0,1.6817,-1.4305,-1.9999,1.4836,-1.2403,4.6325
2017-7-9,19:54:23:303233027,0,0.5647,0.8261,-0.4584,-0.6065,-0.2212,0.0238
2017-7-9,19:54:23:502687990,0,1.8579,0.0575,-1.6483,-0.5065,-1.1586,-3.4667
2017-7-9,19:54:23:703033983,0,-0.5727,-0.6,0.4471,0.8698,-0.2676,-0.9972
2017-7-9,19:54:24:102759003,0,1.2028,-1.1254,-0.7476,0.5838,-1.3788,4.6474
2017-7-9,19:54:24:302643001,0,3.0826,-0.4906,-2.2329,-0.2218,1.6172,-3.121
2017-7-9,19:54:24:502903997,0,-0.3192,-0.6487,0.3212,1.2303,-0.7895,-1.5835
2017-7-9,19:54:24:702951014,0,2.1225,-1.4065,-2.6154,1.2073,-1.4586,3.8696
2017-7-9,19:54:24:902471005,0,0.5803,0.9193,-0.4551,-1.508,0.1412,0.3545
2017-7-9,19:54:25:103076994,0,1.4276,0.1669,-1.1333,0.0212,2.6772,-2.5971
2017-7-9,19:54:25:302735984,0,0.014,-0.4777,-0.1863,0.9768,-2.4607,-0.8897
2017-7-9,19:54:25:502862989,0,2.129,-1.1071,-1.8095,1.9347,0.7031,4.2943
2017-7-9,19:54:25:702634990,0,0.4985,0.9985,-0.6102,-1.6225,0.256,1.1583
2017-7-9,19:54:25:903510987,0,2.1242,0.4108,-1.5987,-0.0135,0.6628,-3.1657
2017-7-9,19:54:26:102639019,0,0.0874,-0.4014,-0.2724,1.1935,-1.7666,-1.223
2017-7-9,19:54:26:302879989,0,1.0959,-1.2039,-1.3983,2.0821,1.795,4.7341
2017-7-9,19:54:26:502754986,0,0.5247,0.9006,-0.4089,-0.8963,-0.0506,1.0401
2017-7-9,19:54:26:702645003,0,2.302,0.0682,-1.6996,-0.1776,2.9603,-3.6594
2017-7-9,19:54:26:902612984,0,-0.0924,-0.5446,0.0658,0.2479,-0.1659,-1.006
2017-7-9,19:54:27:103470981,0,0.5679,-0.5592,-0.4955,1.5292,2.3687,4.435
2017-7-9,19:54:27:302770972,0,0.5991,0.9222,-0.4355,-0.8745,1.3154,3.2234
2017-7-9,19:54:27:502894997,0,1.7314,0.744,-1.5347,0.0413,-0.8489,-3.2575
2017-7-9,19:54:27:702628016,0,0.189,-0.5238,-0.3027,0.3078,0.0378,-3.1353
2017-7-9,19:54:27:902635991,0,0.3081,-0.7058,-0.3901,1.5529,-0.885,3.6886
2017-7-9,19:54:28:102661013,0,0.6639,0.5965,-0.7956,-0.6872,4.1798,2.6165
2017-7-9,19:54:28:302684009,0,0.6238,0.2868,-0.448,0.1006,-0.5295,-3.7848
2017-7-9,19:54:28:502628982,0,0.3004,-0.4171,-0.3674,-0.4874,1.3289,-1.7764
2017-7-9,19:54:28:702629983,0,0.9207,-1.0518,-0.7953,1.3619,-0.0104,3.9909
2017-7-9,19:54:28:902637004,0,0.8345,0.8657,-0.6549,-0.6868,1.7644,1.9613
2017-7-9,19:54:29:102672994,0,0.5809,0.4661,-0.7152,0.0423,0.1924,-3.6744
2017-7-9,19:54:29:303009986,0,0.709,-0.6289,-0.7153,0.8612,-0.2129,-1.9534
2017-7-9,19:54:29:503023982,0,1.0168,-1.3292,-0.876,0.9922,-0.2452,4.2983
2017-7-9,19:54:29:702202022,0,0.6134,0.685,-0.5098,-0.9532,0.8121,2.0694
2017-7-9,19:54:29:903037011,0,0.4017,0.5558,-0.2739,0.0629,-0.0382,-4.4996
2017-7-9,19:54:30:102622985,0,0.6678,-0.7189,-0.802,0.4705,0.4685,-1.7775
2017-7-9,19:54:30:302627027,0,0.6137,-0.8193,-0.5571,0.7231,-0.6106,3.5205
2017-7-9,19:54:30:502640008,0,0.8815,0.4689,-0.8568,-0.9568,2.6284,1.7714
2017-7-9,19:54:30:702643990,0,0.2438,0.4283,-0.2704,0.2566,-0.2169,-3.8617
2017-7-9,19:54:30:902634024,0,0.1848,-0.5387,-0.6946,0.7722,0.7567,-2.0953
2017-7-9,19:54:31:102627992,0,0.4581,-0.8643,-0.407,0.9534,-0.5153,3.9402
2017-7-9,19:54:31:302920997,0,0.8584,0.4443,-0.8398,-1.0458,1.8771,1.4673
2017-7-9,19:54:31:502763986,0,0.9516,0.3779,-0.8143,-0.132,-0.9091,-3.7713
2017-7-9,19:54:31:702629029,0,0.6763,-0.7501,-1.0663,0.6089,0.4464,-2.0309
2017-7-9,19:54:31:902624011,0,0.5175,-0.7592,0.4126,0.1773,0.366,3.9668
2017-7-9,19:54:32:102639973,0,0.861,0.8024,-0.4703,-1.8701,2.5498,2.0827
2017-7-9,19:54:32:302640020,0,0.2449,0.3718,-0.1885,-0.0536,0.0714,-3.5803
2017-7-9,19:54:32:502941012,0,0.4765,-0.6734,-0.5972,1.4644,0.7893,-2.7869
2017-7-9,19:54:32:702481985,0,0.2829,-0.8488,0.0915,0.7935,-0.6877,4.0885
2017-7-9,19:54:32:901844024,0,0.8148,-0.071,-0.9892,-0.7812,2.81,2.0029
2017-7-9,19:54:33:102632999,0,0.1966,0.4651,-0.24,-0.1636,0.7006,-3.3779
2017-7-9,19:54:33:302815973,0,0.8556,-0.9558,-0.9705,0.5596,-0.5875,-2.4821
2017-7-9,19:54:33:502638995,0,0.2299,-0.9334,0.172,1.5738,-0.1925,3.5835
2017-7-9,19:54:33:702750980,0,0.8727,0.5105,-0.7325,-0.966,2.1532,1.7723
2017-7-9,19:54:34:101265013,0,0.5267,0.2101,-0.3946,-0.5082,-0.8853,-4.1946
2017-7-9,19:54:34:301322996,0,0.4614,-1.083,-0.279,0.1569,0.411,4.5608
2017-7-9,19:54:34:501186013,0,0.5218,0.7773,-0.6431,-0.6066,1.3012,2.0224
2017-7-9,19:54:34:701318979,0,1.31,0.4315,-1.1268,-0.4988,-0.0117,-3.6955
2017-7-9,19:54:34:901391029,0,0.5013,-0.7543,-0.8149,1.4873,-0.0242,-1.9355
2017-7-9,19:54:35:101294994,0,0.667,-1.1089,-0.7768,1.1065,-1.0603,4.7355
2017-7-9,19:54:35:301950991,0,0.9592,0.3489,-0.9443,-0.8124,0.5717,1.3096
2017-7-9,19:54:35:501327991,0,0.899,0.1905,-0.6577,-0.3428,-0.1129,-3.7517
2017-7-9,19:54:35:701256990,0,0.3054,-0.6889,-0.6778,0.8947,0.109,-1.3974
2017-7-9,19:54:35:901373028,0,0.4507,-0.9688,-0.047,0.7363,-0.3849,3.7048
2017-7-9,19:54:36:101342022,0,0.8627,0.5192,-0.7884,-0.8982,0.6416,1.3816
2017-7-9,19:54:36:301310002,0,0.6583,0.2563,-0.4308,-0.1864,0.6528,-4.138
2017-7-9,19:54:36:501254975,0,0.2324,-0.6457,-0.4937,1.2548,-0.6428,-1.1788
2017-7-9,19:54:36:701425015,0,0.2818,-0.8933,0.019,1.7347,1.8131,4.9493
2017-7-9,19:54:36:901421010,0,0.5771,0.3399,-0.8316,-1.398,2.7245,1.2395
2017-7-9,19:54:37:101249992,0,0.7218,0.3745,-0.5911,0.2559,-0.3004,-4.0381
2017-7-9,19:54:37:301926970,0,-0.2457,-0.58,0.2112,1.2786,-0.5151,-0.9924
2017-7-9,19:54:37:501473009,0,1.0388,-1.106,-1.1091,1.1412,0.2377,4.5471
2017-7-9,19:54:37:701250970,0,0.3263,0.647,-0.3616,-1.1419,-0.2895,1.2012
2017-7-9,19:54:37:901247978,0,2.0736,0.5134,-1.4394,0.6243,-0.874,-2.678
2017-7-9,19:54:38:100676000,0,-0.0994,-0.5304,0.2303,0.8704,-0.017,-0.6022
2017-7-9,19:54:38:301940023,0,0.7495,-0.8913,-0.9859,1.5288,0.9798,4.726
2017-7-9,19:54:38:500992000,0,0.4819,0.7215,-0.4387,-0.9931,0.0482,1.063
2017-7-9,19:54:38:702548027,0,1.926,0.5098,-1.7446,-0.244,0.7279,-2.9802
2017-7-9,19:54:38:901364982,0,-0.0001,-0.6842,-0.1734,0.9409,1.3511,-1.2393
2017-7-9,19:54:39:101242005,0,1.0386,-0.8329,-0.6786,0.66,0.385,5.6927
2017-7-9,19:54:39:302937984,0,0.7313,0.4879,-0.6558,-1.4727,1.4585,1.4917
2017-7-9,19:54:39:501836001,0,1.0219,0.4662,-0.2975,0.0893,-0.9978,-4.7519
2017-7-9,19:54:39:701523005,0,-0.0544,-0.6228,0.0335,1.8707,0.0288,-0.4798
2017-7-9,19:54:39:901248991,0,2.1892,-1.1349,-1.6469,0.6391,2.1672,5.4318
2017-7-9,19:54:40:101243019,0,0.4291,0.8096,-0.2626,-1.1163,-0.1402,0.5579
2017-7-9,19:54:40:301244020,0,1.378,0.4734,-0.8584,0.414,0.9239,-3.1289
2017-7-9,19:54:40:501264989,0,-0.4496,-0.5387,0.2738,1.6314,-0.3247,-0.4166
2017-7-9,19:54:40:701251983,0,2.6028,-1.378,-2.1337,0.7227,0.5332,5.187
2017-7-9,19:54:40:901255011,0,0.4342,0.7856,-0.4329,-1.1663,0.2426,0.8446
2017-7-9,19:54:41:101808011,0,1.9395,0.5785,-1.3822,0.2666,0.8675,-2.5705
2017-7-9,19:54:41:301320016,0,-0.0166,-0.7088,0.0003,1.4651,-0.3312,-1.098
2017-7-9,19:54:41:502094984,0,1.2546,-1.1374,-1.1269,0.4041,0.8577,6.3187
2017-7-9,19:54:41:701390981,0,0.48,0.8811,-0.3694,-0.8933,0.6371,1.5762
2017-7-9,19:54:41:901287972,0,2.768,0.0504,-2.0332,-0.6,1.7608,-2.813
2017-7-9,19:54:42:101170003,0,-0.1234,-0.6612,0.0238,1.1271,-0.1141,-1.8937
2017-7-9,19:54:42:301249980,0,0.6361,-0.5623,-0.8703,1.3249,0.5144,4.4061
2017-7-9,19:54:42:501249015,0,0.5285,0.8129,-0.4393,-0.5863,0.3254,2.4988
2017-7-9,19:54:42:701372981,0,0.48,0.4787,-0.4883,-0.269,1.2089,-2.8463
2017-7-9,19:54:42:901001989,0,0.1548,-0.9179,-0.6328,0.5213,0.0512,-1.614
2017-7-9,19:54:43:101306974,0,0.303,-0.6795,-0.1673,1.2807,0.2959,4.0636
2017-7-9,19:54:43:301325976,0,0.7377,0.8106,-0.7092,-0.6069,0.5611,1.6799
2017-7-9,19:54:43:501538991,0,0.6369,0.3085,-0.4205,0.3669,0.9646,-2.7598
2017-7-9,19:54:43:701457023,0,0.1972,-0.5921,-0.2676,1.4646,-1.3342,-1.8689
2017-7-9,19:54:44:100584983,0,0.325,-0.8541,-0.0864,1.6413,1.6016,4.6046
2017-7-9,19:54:44:300523996,0,1.5373,0.4499,-1.3169,-0.2851,1.436,-3.2206
2017-7-9,19:54:44:500392973,0,0.0099,-0.9161,-0.6133,0.5749,0.0418,-2.0674
2017-7-9,19:54:44:700990021,0,0.9719,-0.8383,-0.9949,1.6199,-0.7205,4.9063
2017-7-9,19:54:44:901022017,0,0.4485,0.6876,-0.3815,-1.1912,2.5992,1.3529
2017-7-9,19:54:45:100403010,0,2.1166,0.7088,-1.1434,1.141,-3.4695,-2.1853
2017-7-9,19:54:45:300698995,0,-0.0435,-0.6182,-0.3275,1.5742,-0.8659,-1.4292
2017-7-9,19:54:45:501366972,0,0.7969,-0.8698,-0.9797,0.7415,-2.1932,5.7556
2017-7-9,19:54:45:700745999,0,0.7084,0.8123,-0.5915,-0.8999,1.1733,0.9491
2017-7-9,19:54:45:900516986,0,0.7528,0.2817,-0.52,0.2901,-0.1679,-2.5089
2017-7-9,19:54:46:100403010,0,-0.2468,-0.6983,0.0796,1.2936,-0.742,-1.3534
2017-7-9,19:54:46:300450026,0,1.1358,-0.7265,-1.3936,1.6664,0.1124,5.0434
2017-7-9,19:54:46:500564992,0,0.7212,0.8987,-0.5475,-0.9634,0.0466,0.6893
2017-7-9,19:54:46:699553012,0,2.5819,0.809,-1.8304,0.3986,0.9626,-2.7184
2017-7-9,19:54:46:900515973,0,-0.2168,-0.5098,0.1929,0.8157,-0.1518,-0.5727
2017-7-9,19:54:47:100556015,0,2.4105,-1.1245,-2.0313,1.4862,0.8427,4.6092
2017-7-9,19:54:47:300577998,0,0.3353,0.8548,-0.382,-1.3671,0.255,0.6949
2017-7-9,19:54:47:501471996,0,2.1995,0.6014,-1.2074,0.321,0.3799,-2.3282
2017-7-9,19:54:47:700711011,0,-0.2657,-0.6303,0.0301,1.349,-0.4192,-1.3067
2017-7-9,19:54:47:900488018,0,2.9191,-1.2553,-1.9559,0.2057,-1.1792,5.0562
2017-7-9,19:54:48:100513994,0,0.3052,0.6573,-0.2829,-0.9857,-0.268,0.1115
2017-7-9,19:54:48:300383985,0,1.7966,0.5678,-1.1717,0.6689,0.9147,-2.6219
2017-7-9,19:54:48:500518023,0,-0.344,-0.7968,0.3291,0.9731,0.1297,-1.0134
2017-7-9,19:54:48:700698018,0,2.9828,-1.2638,-2.4248,0.6195,-2.9722,3.997
2017-7-9,19:54:48:899927020,0,0.0357,0.8708,-0.2215,-0.8826,0.9368,-0.4576
2017-7-9,19:54:49:100517988,0,2.508,-1.0806,-2.2342,-0.0896,-0.8996,-3.6777
2017-7-9,19:54:49:300809025,0,-0.6528,-0.6278,0.7099,1.5899,-0.3924,-0.579
2017-7-9,19:54:49:501465976,0,2.1306,-1.7237,-2.6992,-0.2558,1.2677,3.1014
2017-7-9,19:54:49:701327979,0,-0.0572,0.858,-0.0607,-1.3024,0.9281,-0.7766
2017-7-9,19:54:49:899860978,0,3.5387,-1.1495,-2.1606,0.6416,0.4983,-2.0021
2017-7-9,19:54:50:100722014,0,-0.4701,-0.4845,0.4472,1.2305,-1.214,-0.3092
2017-7-9,19:54:50:300525009,0,1.992,-1.4676,-2.2142,0.4078,-0.781,2.6492
2017-7-9,19:54:50:500438988,0,0.2755,0.7332,-0.2969,-1.3447,0.8055,-0.7724
2017-7-9,19:54:50:700406014,0,3.5035,-0.4575,-2.7006,0.4035,-3.2049,-2.716
2017-7-9,19:54:50:900404989,0,-0.2283,-0.5196,0.5266,1.1918,-0.7023,-0.0026
2017-7-9,19:54:51:100597977,0,1.9929,-1.4066,-2.5896,0.6197,0.237,2.5373
2017-7-9,19:54:51:300884008,0,-0.0323,0.9285,-0.1648,-1.0965,0.0025,-1.0438
2017-7-9,19:54:51:501815021,0,2.4419,-0.8004,-2.0678,-1.5652,0.3667,-2.4877
2017-7-9,19:54:51:699862003,0,-0.5679,-0.6474,0.5552,1.4527,0.7716,1.118
2017-7-9,19:54:51:900696992,0,1.7456,-1.0824,-1.8887,-0.1133,1.3252,1.4627
2017-7-9,19:54:52:100619971,0,-0.2269,0.7464,-0.0626,-1.207,1.0235,-1.3244
2017-7-9,19:54:52:300511002,0,2.1768,-0.3312,-1.1877,0.8757,-2.2192,-3.075
2017-7-9,19:54:52:500513017,0,-0.395,-0.6862,0.4862,0.9936,-0.0767,1.9478
2017-7-9,19:54:52:700514972,0,1.1365,-1.0264,-1.7774,-0.2078,2.5287,1.187
2017-7-9,19:54:52:899855017,0,-0.0537,0.8402,-0.1054,-0.7611,0.0927,-1.9544
2017-7-9,19:54:53:100759983,0,2.0983,-0.8367,-1.2501,1.2462,-2.6936,-2.4716
2017-7-9,19:54:53:300760984,0,-0.5608,-0.5096,0.491,0.9903,1.3451,2.7091
2017-7-9,19:54:53:500413000,0,0.9374,-0.1546,-0.9881,-1.0884,2.7618,1.0934
2017-7-9,19:54:53:701905012,0,0.2907,0.4626,-0.1947,-0.353,0.5409,-2.6967
2017-7-9,19:54:4:101791977,0,1.6961,-1.4551,-2.1037,-0.0241,1.1975,1.6656
2017-7-9,19:54:4:301675021,0,1.6722,-0.7946,-1.3373,-0.0303,-1.893,-3.1342
2017-7-9,19:54:4:501523971,0,-0.2743,-0.5276,0.3943,1.6816,-0.3582,1.6383
2017-7-9,19:54:4:701856017,0,0.7898,-0.7659,-1.5831,-0.1685,1.0905,2.0151
2017-7-9,19:54:4:901588022,0,0.1028,0.6989,-0.1367,-0.9618,0.8064,-1.5358
2017-7-9,19:54:5:101034998,0,1.7814,-0.711,-1.4051,-0.1615,-0.7009,-3.438
2017-7-9,19:54:5:301440000,0,-0.424,-0.5002,0.4541,1.6106,0.0806,1.8873
2017-7-9,19:54:5:501757025,0,0.7653,-0.6882,-1.5821,-0.8925,2.809,1.1875
2017-7-9,19:54:5:701515972,0,-0.0715,0.7664,-0.1769,-0.9864,1.2047,-2.0981
2017-7-9,19:54:5:901395976,0,2.7688,-0.8517,-1.6596,0.4887,-1.7007,-2.7431
2017-7-9,19:54:6:101342022,0,-0.3189,-0.3648,0.2709,1.5107,-0.2346,2.0479
2017-7-9,19:54:6:301751017,0,1.3919,-1.0679,-1.9328,-0.6594,2.1913,1.8798
2017-7-9,19:54:6:502318024,0,0.1115,0.6471,-0.1325,-0.9561,1.009,-2.3867
2017-7-9,19:54:6:700550019,0,1.3048,-0.8304,-1.0665,0.6389,-1.6721,-2.7896
2017-7-9,19:54:6:901405990,0,-0.216,-0.6234,0.2778,1.6932,0.3834,2.4761
2017-7-9,19:54:7:101550996,0,0.8513,-0.7865,-1.3589,-0.5941,2.369,0.7909
2017-7-9,19:54:7:301487982,0,0.2787,0.7023,-0.205,-1.0125,0.6255,-2.2226
2017-7-9,19:54:7:501399993,0,1.9924,-0.8754,-1.4932,-0.7953,-0.2695,-2.1897
2017-7-9,19:54:7:701519012,0,-0.1403,-0.6566,0.4599,2.0067,0.5061,2.5804
2017-7-9,19:54:7:901404023,0,1.1193,-0.9211,-1.6942,-0.827,1.9082,1.8264
2017-7-9,19:54:8:101738989,0,0.1085,0.7142,-0.1309,-0.9911,0.4215,-2.471
2017-7-9,19:54:8:301487028,0,1.8334,-0.8434,-1.4371,-0.1961,-0.4085,-3.1502
2017-7-9,19:54:8:501757979,0,-0.302,-0.5827,0.4262,1.2796,0.5539,3.2505
2017-7-9,19:54:8:701499998,0,0.8047,-0.5624,-1.5073,-0.99,3.2421,1.3644
2017-7-9,19:54:8:901498019,0,0.1314,0.6245,-0.2103,-0.7923,0.547,-2.6932
2017-7-9,19:54:9:101459026,0,1.6019,-0.7785,-1.2841,0.0375,-1.0329,-2.5294
2017-7-9,19:54:9:301600992,0,-0.1497,-0.7327,0.3799,1.0125,0.7435,3.2639
2017-7-9,19:54:9:501475989,0,0.8652,-0.1728,-1.1777,-0.9151,3.0772,1.3643
2017-7-9,19:54:9:701475024,0,0.5784,0.276,-0.5216,-0.6281,-0.3851,-2.9738
2017-7-9,19:54:9:901139974,0,0.3922,-0.7747,-0.5309,0.2483,-0.6876,-2.3753
2017-7-9,19:54:10:101396024,0,0.4365,-0.9832,-0.2998,1.5151,0.1311,4.1263
2017-7-9,19:54:10:301400005,0,0.822,0.23,-1.0141,-1.0229,1.6997,1.1579
2017-7-9,19:54:10:501661002,0,0.3655,0.3352,-0.6147,-0.4351,0.0137,-3.3179
2017-7-9,19:54:10:701851010,0,1.1787,-0.7677,-0.8143,0.1756,-0.5683,-2.1088
2017-7-9,19:54:10:901380002,0,0.4552,-0.8536,-0.2858,0.7292,0.0594,3.0711
2017-7-9,19:54:11:101445019,0,0.83,0.3161,-0.8669,-0.7839,2.686,0.8946
2017-7-9,19:54:11:301383018,0,0.3454,0.323,-0.4202,-0.2942,-0.1003,-3.1308
2017-7-9,19:54:11:501424014,0,0.7725,-0.7667,-0.724,0.7174,-0.3925,-1.8073
2017-7-9,19:54:11:701462984,0,0.1241,-1.0204,-0.2159,1.052,-0.2087,3.618
2017-7-9,19:54:11:901641011,0,0.8167,-0.0869,-1.0549,-0.4407,3.0175,1.6697
2017-7-9,19:54:12:101437985,0,0.2125,0.2716,-0.3913,-0.352,-0.1952,-3.7694
2017-7-9,19:54:12:301360011,0,0.1471,-0.8031,-0.614,-0.3735,0.2328,-2.4651
2017-7-9,19:54:12:502040028,0,0.4384,-1.053,-0.319,1.649,0.5773,4.0834
2017-7-9,19:54:12:701415002,0,0.853,0.3835,-0.7338,-1.4846,3.2829,1.1456
2017-7-9,19:54:12:901401996,0,0.3793,0.3385,-0.3059,-0.8137,-0.5425,-3.3824
2017-7-9,19:54:13:101520001,0,0.8807,-0.9646,-0.761,0.3448,-1.2576,-1.9094
2017-7-9,19:54:13:301518023,0,0.2598,-0.8694,0.0212,1.4453,-0.0653,3.3526
2017-7-9,19:54:13:500810980,0,0.6758,-0.4776,-1.6439,-1.0544,2.2355,2.0181
2017-7-9,19:54:13:701524972,0,0.0653,0.6469,0.0008,-1.2676,-0.3238,-2.5243
2017-7-9,19:54:54:102135002,0,3.0287,-0.3475,-1.3332,1.9071,-2.5983,-4.0336
2017-7-9,19:54:54:301616013,0,0.8366,0.1369,-0.8357,-1.1412,2.4346,1.5641
2017-7-9,19:54:54:501640975,0,0.4689,0.3393,-0.4324,-0.3501,-0.6806,-3.224
2017-7-9,19:54:54:701816022,0,0.3512,-0.6912,-0.4202,0.6826,-1.5273,-2.4755
2017-7-9,19:54:54:901131987,0,0.4417,-1.1362,-0.3313,1.2452,0.3219,3.8268
2017-7-9,19:54:55:101628005,0,1.0701,-0.0558,-1.1572,-1.105,1.7967,1.5606
2017-7-9,19:54:55:301903009,0,0.9432,0.2093,-0.8143,-0.0621,-0.2739,-4.1706
2017-7-9,19:54:55:501613020,0,0.2429,-0.597,-0.328,0.7113,-0.0439,-1.2394
2017-7-9,19:54:55:701780974,0,0.3477,-0.5447,-0.6192,1.3716,0.086,4.1013
2017-7-9,19:54:55:901836991,0,0.6526,-0.0723,-1.0027,-0.9394,2.3007,0.6105
2017-7-9,19:54:56:101686000,0,0.3329,0.3695,-0.3685,-0.0578,-0.1586,-4.0033
