date,time,activity
2017-7-9,19:55:41:297558009,0
2017-7-9,19:55:41:497537016,0
2017-7-9,19:55:41:697549998,0
2017-7-9,19:55:41:897674024,0
2017-7-9,19:55:42:97208023,0
2017-7-9,19:55:42:298043012,0
2017-7-9,19:55:42:497543990,0
2017-7-9,19:55:42:697547018,0
2017-7-9,19:55:42:897840023,0
2017-7-9,19:55:43:96849977,0
2017-7-9,19:55:43:297519981,0
2017-7-9,19:55:43:497539997,0
2017-7-9,19:55:43:697533011,0
2017-7-9,19:55:44:101911008,0
2017-7-9,19:55:44:302004992,0
2017-7-9,19:55:44:501900970,0
2017-7-9,19:55:44:701902985,0
2017-7-9,19:55:44:901389002,0
2017-7-9,19:55:45:102146983,0
2017-7-9,19:55:45:301896989,0
2017-7-9,19:55:45:502480983,0
2017-7-9,19:55:45:701170980,0
2017-7-9,19:55:45:902110993,0
2017-7-9,19:55:46:101899027,0
2017-7-9,19:55:46:301898002,0
2017-7-9,19:55:46:501909017,0
2017-7-9,19:55:46:701996028,0
2017-7-9,19:55:46:902018010,0
2017-7-9,19:55:47:101881980,0
2017-7-9,19:55:47:302281975,0
2017-7-9,19:55:47:502256989,0
2017-7-9,19:55:47:702121973,0
2017-7-9,19:55:47:901548027,0
2017-7-9,19:55:48:102145016,0
2017-7-9,19:55:48:301949024,0
2017-7-9,19:55:48:501896023,0
2017-7-9,19:55:48:701905012,0
2017-7-9,19:55:48:901961982,0
2017-7-9,19:55:49:102234005,0
2017-7-9,19:55:49:302073001,0
2017-7-9,19:55:49:502104997,0
2017-7-9,19:55:49:702265977,0
2017-7-9,19:55:49:902069985,0
2017-7-9,19:55:50:101786017,0
2017-7-9,19:55:50:301896989,0
2017-7-9,19:55:50:500967979,0
2017-7-9,19:55:50:702064990,0
2017-7-9,19:55:50:901890993,0
2017-7-9,19:55:51:101902008,0
2017-7-9,19:55:51:301898002,0
2017-7-9,19:55:51:501896023,0
2017-7-9,19:55:51:702726006,0
2017-7-9,19:55:51:902022004,0
2017-7-9,19:55:52:101949989,0
2017-7-9,19:55:52:301954984,0
2017-7-9,19:55:52:501902997,0
2017-7-9,19:55:52:701893985,0
2017-7-9,19:55:52:902064025,0
2017-7-9,19:55:53:101675987,0
2017-7-9,19:55:53:301889002,0
2017-7-9,19:55:53:501959025,0
2017-7-9,19:55:53:702095985,0
2017-7-9,19:55:4:101961016,0
2017-7-9,19:55:4:301662027,0
2017-7-9,19:55:4:501085996,0
2017-7-9,19:55:4:701722025,0
2017-7-9,19:55:4:901645004,0
2017-7-9,19:55:5:101571023,0
2017-7-9,19:55:5:301581978,0
2017-7-9,19:55:5:501586973,0
2017-7-9,19:55:5:701635003,0
2017-7-9,19:55:5:901648998,0
2017-7-9,19:55:6:101861000,0
2017-7-9,19:55:6:302411973,0
2017-7-9,19:55:6:501900017,0
2017-7-9,19:55:6:700851976,0
2017-7-9,19:55:6:901583015,0
2017-7-9,19:55:7:101571977,0
2017-7-9,19:55:7:301696002,0
2017-7-9,19:55:7:501578986,0
2017-7-9,19:55:7:701282978,0
2017-7-9,19:55:7:901230990,0
2017-7-9,19:55:8:101920008,0
2017-7-9,19:55:8:302076995,0
2017-7-9,19:55:8:501441001,0
2017-7-9,19:55:8:700963020,0
2017-7-9,19:55:8:901006996,0
2017-7-9,19:55:9:101320028,0
2017-7-9,19:55:9:301564991,0
2017-7-9,19:55:9:501690983,0
2017-7-9,19:55:9:701581001,0
2017-7-9,19:55:9:901835978,0
2017-7-9,19:55:10:101571023,0
2017-7-9,19:55:10:302182018,0
2017-7-9,19:55:10:501652002,0
2017-7-9,19:55:10:701579988,0
2017-7-9,19:55:10:901579976,0
2017-7-9,19:55:11:101558983,0
2017-7-9,19:55:11:301582992,0
2017-7-9,19:55:11:501370012,0
2017-7-9,19:55:11:701569974,0
2017-7-9,19:55:11:901645004,0
2017-7-9,19:55:12:101567983,0
2017-7-9,19:55:12:301572024,0
2017-7-9,19:55:12:502393007,0
2017-7-9,19:55:12:701976001,0
2017-7-9,19:55:12:901793003,0
2017-7-9,19:55:13:101597011,0
2017-7-9,19:55:13:301774024,0
2017-7-9,19:55:13:501959025,0
2017-7-9,19:55:13:701910018,0
2017-7-9,19:55:54:102989017,0
2017-7-9,19:55:54:302612006,0
2017-7-9,19:55:54:503337025,0
2017-7-9,19:55:54:702441990,0
2017-7-9,19:55:54:902465999,0
2017-7-9,19:55:55:102410972,0
2017-7-9,19:55:55:302401006,0
2017-7-9,19:55:55:502451002,0
2017-7-9,19:55:55:702407002,0
2017-7-9,19:55:55:902723014,0
2017-7-9,19:55:56:102531015,0
2017-7-9,19:55:56:302657008,0
2017-7-9,19:55:56:502557992,0
2017-7-9,19:55:56:702511012,0
2017-7-9,19:55:56:902399003,0
2017-7-9,19:55:57:102392971,0
2017-7-9,19:55:57:301657974,0
2017-7-9,19:55:57:502740979,0
2017-7-9,19:55:57:701906979,0
2017-7-9,19:55:57:902738988,0
2017-7-9,19:55:58:102226018,0
2017-7-9,19:55:58:302392005,0
2017-7-9,19:55:58:502375006,0
2017-7-9,19:55:58:702455997,0
2017-7-9,19:55:58:902390003,0
2017-7-9,19:55:59:102398991,0
2017-7-9,19:55:59:302546977,0
2017-7-9,19:55:59:502506971,0
2017-7-9,19:55:59:702542006,0
2017-7-9,19:55:59:902451992,0
2017-7-9,19:56:0:103120982,0
2017-7-9,19:56:0:302470028,0
2017-7-9,19:56:0:502690970,0
2017-7-9,19:56:0:702386975,0
2017-7-9,19:56:0:902593016,0
2017-7-9,19:56:1:102442979,0
2017-7-9,19:56:1:302402973,0
2017-7-9,19:56:1:502399981,0
2017-7-9,19:56:1:702547013,0
2017-7-9,19:56:1:902032017,0
2017-7-9,19:56:2:102645993,0
2017-7-9,19:56:2:302568018,0
2017-7-9,19:56:2:502391993,0
2017-7-9,19:56:2:702762007,0
2017-7-9,19:56:2:902400016,0
2017-7-9,19:56:3:102384984,0
2017-7-9,19:56:3:302561998,0
2017-7-9,19:56:3:502615988,0
2017-7-9,19:56:3:702421009,0
2017-7-9,19:56:14:101227998,0
2017-7-9,19:56:14:302066028,0
2017-7-9,19:56:14:502699971,0
2017-7-9,19:56:14:702057003,0
2017-7-9,19:56:14:901888012,0
2017-7-9,19:56:15:101882994,0
2017-7-9,19:56:15:301885008,0
2017-7-9,19:56:15:501875996,0
2017-7-9,19:56:15:701161026,0
2017-7-9,19:56:15:901709973,0
2017-7-9,19:56:16:101908981,0
2017-7-9,19:56:16:301885008,0
2017-7-9,19:56:16:502205014,0
2017-7-9,19:56:16:701205015,0
2017-7-9,19:56:16:901965022,0
2017-7-9,19:56:17:102041006,0
2017-7-9,19:56:17:302030980,0
2017-7-9,19:56:17:502124011,0
2017-7-9,19:56:17:702131986,0
2017-7-9,19:56:17:901881992,0
2017-7-9,19:56:18:101981997,0
2017-7-9,19:56:18:301934003,0
2017-7-9,19:56:18:502416014,0
2017-7-9,19:56:18:701916992,0
2017-7-9,19:56:18:902024984,0
2017-7-9,19:56:19:101911008,0
2017-7-9,19:56:19:301895976,0
2017-7-9,19:56:19:501109004,0
2017-7-9,19:56:19:701936006,0
2017-7-9,19:56:19:901886999,0
2017-7-9,19:56:20:101885974,0
2017-7-9,19:56:20:301926016,0
2017-7-9,19:56:20:501884996,0
2017-7-9,19:56:20:702301025,0
2017-7-9,19:56:20:901984989,0
2017-7-9,19:56:21:101875007,0
2017-7-9,19:56:21:301905989,0
2017-7-9,19:56:21:501929998,0
2017-7-9,19:56:21:701892018,0
2017-7-9,19:56:21:900925993,0
2017-7-9,19:56:22:101942002,0
2017-7-9,19:56:22:302078008,0
2017-7-9,19:56:22:501896023,0
2017-7-9,19:56:22:702400028,0
2017-7-9,19:56:22:902128994,0
2017-7-9,19:56:23:102019011,0
2017-7-9,19:56:23:301069974,0
2017-7-9,19:56:23:501877009,0
2017-7-9,19:56:23:701533019,0
2017-7-9,19:56:24:97082018,0
2017-7-9,19:56:24:296635985,0
2017-7-9,19:56:24:497327029,0
2017-7-9,19:56:24:696864008,0
2017-7-9,19:56:24:897176980,0
2017-7-9,19:56:25:96926987,0
2017-7-9,19:56:25:296865999,0
2017-7-9,19:56:25:496758997,0
2017-7-9,19:56:25:697220027,0
2017-7-9,19:56:25:896763026,0
2017-7-9,19:56:26:97882986,0
2017-7-9,19:56:26:296881020,0
2017-7-9,19:56:26:496758997,0
2017-7-9,19:56:26:696419000,0
2017-7-9,19:56:26:896759986,0
2017-7-9,19:56:27:96800029,0
2017-7-9,19:56:27:296811997,0
2017-7-9,19:56:27:496755003,0
2017-7-9,19:56:27:696759998,0
2017-7-9,19:56:27:896992027,0
2017-7-9,19:56:28:96895992,0
2017-7-9,19:56:28:296837985,0
2017-7-9,19:56:28:496757984,0
2017-7-9,19:56:28:697176992,0
2017-7-9,19:56:28:896771013,0
2017-7-9,19:56:29:96902012,0
2017-7-9,19:56:29:296630024,0
2017-7-9,19:56:29:496614992,0
2017-7-9,19:56:29:696875989,0
2017-7-9,19:56:29:896751999,0
2017-7-9,19:56:30:96755981,0
2017-7-9,19:56:30:297241985,0
2017-7-9,19:56:30:496827006,0
2017-7-9,19:56:30:696763992,0
2017-7-9,19:56:30:896907985,0
2017-7-9,19:56:31:96787989,0
2017-7-9,19:56:31:296900987,0
2017-7-9,19:56:31:496758997,0
2017-7-9,19:56:31:696982979,0
2017-7-9,19:56:31:896750986,0
2017-7-9,19:56:32:96814990,0
2017-7-9,19:56:32:296967029,0
2017-7-9,19:56:32:497523009,0
2017-7-9,19:56:32:696839988,0
2017-7-9,19:56:32:896773993,0
2017-7-9,19:56:33:96814990,0
2017-7-9,19:56:33:296896994,0
2017-7-9,19:56:33:496896028,0
2017-7-9,19:56:33:696519017,0
2017-7-9,19:56:34:96746981,0
2017-7-9,19:56:34:296738028,0
2017-7-9,19:56:34:497277021,0
2017-7-9,19:56:34:696672976,0
2017-7-9,19:56:34:896767020,0
2017-7-9,19:56:35:97486019,0
2017-7-9,19:56:35:296913981,0
2017-7-9,19:56:35:496994972,0
2017-7-9,19:56:35:696972012,0
2017-7-9,19:56:35:895869016,0
2017-7-9,19:56:36:96917986,0
2017-7-9,19:56:36:296738982,0
2017-7-9,19:56:36:496836006,0
2017-7-9,19:56:36:697400987,0
2017-7-9,19:56:36:897086024,0
2017-7-9,19:56:37:96707999,0
2017-7-9,19:56:37:296940028,0
2017-7-9,19:56:37:496905982,0
2017-7-9,19:56:37:696920990,0
2017-7-9,19:56:37:897055983,0
2017-7-9,19:56:38:96844017,0
2017-7-9,19:56:38:296486020,0
2017-7-9,19:56:38:497031986,0
2017-7-9,19:56:38:696497023,0
2017-7-9,19:56:38:896903991,0
2017-7-9,19:56:39:96585988,0
2017-7-9,19:56:39:296905994,0
2017-7-9,19:56:39:496653020,0
2017-7-9,19:56:39:697036027,0
2017-7-9,19:56:39:896911025,0
2017-7-9,19:56:40:96915006,0
2017-7-9,19:56:40:296953022,0
2017-7-9,19:56:40:497093975,0
2017-7-9,19:56:40:697924971,0
2017-7-9,19:56:40:897509992,0
2017-7-9,19:56:41:96386015,0
2017-7-9,19:56:41:296917974,0
2017-7-9,19:56:41:497251987,0
2017-7-9,19:56:41:697026014,0
2017-7-9,19:56:41:896916985,0
2017-7-9,19:56:42:96952021,0
2017-7-9,19:56:42:297043979,0
2017-7-9,19:56:42:497120976,0
2017-7-9,19:56:42:697211027,0
2017-7-9,19:56:42:897058010,0
2017-7-9,19:56:43:96952974,0
2017-7-9,19:56:43:297101020,0
2017-7-9,19:56:43:496910989,0
2017-7-9,19:56:43:697175025,0
2017-7-9,19:56:44:98724007,0
2017-7-9,19:56:44:297848999,0
2017-7-9,19:56:44:499271988,0
2017-7-9,19:56:44:699000000,0
2017-7-9,19:56:44:899127006,0
2017-7-9,19:56:45:100018978,0
2017-7-9,19:56:45:298757016,0
2017-7-9,19:56:45:498812973,0
2017-7-9,19:56:45:699074983,0
2017-7-9,19:56:45:898648023,0
2017-7-9,19:56:46:97738981,0
2017-7-9,19:56:46:298808991,0
2017-7-9,19:56:46:497542023,0
2017-7-9,19:56:46:698792994,0
2017-7-9,19:56:46:898627996,0
2017-7-9,19:56:47:100024998,0
2017-7-9,19:56:47:299035012,0
2017-7-9,19:56:47:498884975,0
2017-7-9,19:56:47:699249982,0
2017-7-9,19:56:47:899118006,0
2017-7-9,19:56:48:98942995,0
2017-7-9,19:56:48:298874974,0
2017-7-9,19:56:48:497990012,0
2017-7-9,19:56:48:699151992,0
2017-7-9,19:56:48:899232983,0
2017-7-9,19:56:49:99170982,0
2017-7-9,19:56:49:298865020,0
2017-7-9,19:56:49:498299002,0
2017-7-9,19:56:49:698834002,0
2017-7-9,19:56:49:899509012,0
2017-7-9,19:56:50:98886013,0
2017-7-9,19:56:50:298756003,0
2017-7-9,19:56:50:498332023,0
2017-7-9,19:56:50:699106991,0
2017-7-9,19:56:50:898652017,0
2017-7-9,19:56:51:99611997,0
2017-7-9,19:56:51:298798978,0
2017-7-9,19:56:51:498534023,0
2017-7-9,19:56:51:698807001,0
2017-7-9,19:56:51:898754000,0
2017-7-9,19:56:52:98930001,0
2017-7-9,19:56:52:299387991,0
2017-7-9,19:56:52:498759984,0
2017-7-9,19:56:52:698866009,0
2017-7-9,19:56:52:898688971,0
2017-7-9,19:56:53:98358988,0
2017-7-9,19:56:53:299941003,0
2017-7-9,19:56:53:498956978,0
2017-7-9,19:56:53:698812007,0
2017-7-9,19:56:4:100906014,0
2017-7-9,19:56:4:301168024,0
2017-7-9,19:56:4:500609993,0
2017-7-9,19:56:4:700712978,0
2017-7-9,19:56:4:900734007,0
2017-7-9,19:56:5:100800991,0
2017-7-9,19:56:5:300626993,0
2017-7-9,19:56:5:500618994,0
2017-7-9,19:56:5:700845003,0
2017-7-9,19:56:5:901561021,0
2017-7-9,19:56:6:100250005,0
2017-7-9,19:56:6:300615012,0
2017-7-9,19:56:6:501196026,0
2017-7-9,19:56:6:700636029,0
2017-7-9,19:56:6:900619983,0
2017-7-9,19:56:7:101114988,0
2017-7-9,19:56:7:299799978,0
2017-7-9,19:56:7:500820994,0
2017-7-9,19:56:7:700666010,0
2017-7-9,19:56:7:900583982,0
2017-7-9,19:56:8:101876974,0
2017-7-9,19:56:8:300884008,0
2017-7-9,19:56:8:500344991,0
2017-7-9,19:56:8:700722992,0
2017-7-9,19:56:8:900478005,0
2017-7-9,19:56:9:100748002,0
2017-7-9,19:56:9:300540983,0
2017-7-9,19:56:9:500717997,0
2017-7-9,19:56:9:700613021,0
2017-7-9,19:56:9:901247978,0
2017-7-9,19:56:10:101857006,0
2017-7-9,19:56:10:301065027,0
2017-7-9,19:56:10:500621020,0
2017-7-9,19:56:10:700623989,0
2017-7-9,19:56:10:900683999,0
2017-7-9,19:56:11:100867986,0
2017-7-9,19:56:11:300612986,0
2017-7-9,19:56:11:500728011,0
2017-7-9,19:56:11:700749993,0
2017-7-9,19:56:11:900618016,0
2017-7-9,19:56:12:101466000,0
2017-7-9,19:56:12:303138971,0
2017-7-9,19:56:12:501006007,0
2017-7-9,19:56:12:700726985,0
2017-7-9,19:56:12:899950027,0
2017-7-9,19:56:13:101571977,0
2017-7-9,19:56:13:300752997,0
2017-7-9,19:56:13:500832021,0
2017-7-9,19:56:13:700608015,0
2017-7-9,19:56:54:100008010,0
2017-7-9,19:56:54:300406992,0
2017-7-9,19:56:54:500379025,0
2017-7-9,19:56:54:700354993,0
2017-7-9,19:56:54:900389015,0
2017-7-9,19:56:55:99740028,0
2017-7-9,19:56:55:299560010,0
2017-7-9,19:56:55:500212013,0
2017-7-9,19:56:55:699527978,0
2017-7-9,19:56:55:899834990,0
2017-7-9,19:56:56:99973976,0
2017-7-9,19:56:56:300598978,0
2017-7-9,19:56:56:499710023,0
2017-7-9,19:56:56:700538992,0
2017-7-9,19:56:56:900354027,0
2017-7-9,19:56:57:100542008,0
2017-7-9,19:56:57:300854980,0
2017-7-9,19:56:57:501030981,0
2017-7-9,19:56:57:701067984,0
2017-7-9,19:56:57:900757014,0
2017-7-9,19:56:58:99843978,0
2017-7-9,19:56:58:300535976,0
2017-7-9,19:56:58:500123023,0
2017-7-9,19:56:58:700652003,0
2017-7-9,19:56:58:900525987,0
2017-7-9,19:56:59:100584983,0
2017-7-9,19:56:59:300522029,0
2017-7-9,19:56:59:500391006,0
2017-7-9,19:56:59:700657010,0
2017-7-9,19:56:59:900602996,0
2017-7-9,19:57:0:100642025,0
2017-7-9,19:57:0:300674021,0
2017-7-9,19:57:0:501048028,0
2017-7-9,19:57:0:700752973,0
2017-7-9,19:57:0:900448024,0
2017-7-9,19:57:1:100611984,0
2017-7-9,19:57:1:300656974,0
2017-7-9,19:57:1:500612974,0
2017-7-9,19:57:1:701209008,0
2017-7-9,19:57:1:900752007,0
2017-7-9,19:57:2:100587010,0
2017-7-9,19:57:2:300375998,0
2017-7-9,19:57:2:500539004,0
2017-7-9,19:57:2:700581014,0
2017-7-9,19:57:2:900372982,0
2017-7-9,19:57:3:101530015,0
2017-7-9,19:57:3:300557017,0
2017-7-9,19:57:3:501129984,0
2017-7-9,19:57:3:701191008,0
2017-7-9,19:57:14:101384997,0
2017-7-9,19:57:14:301838994,0
2017-7-9,19:57:14:501766979,0
2017-7-9,19:57:14:701345980,0
2017-7-9,19:57:14:902046978,0
2017-7-9,19:57:15:101236999,0
2017-7-9,19:57:15:301229000,0
2017-7-9,19:57:15:501332998,0
2017-7-9,19:57:15:701147019,0
2017-7-9,19:57:15:901373982,0
2017-7-9,19:57:16:101496994,0
2017-7-9,19:57:16:301458001,0
2017-7-9,19:57:16:501250982,0
2017-7-9,19:57:16:701246976,0
2017-7-9,19:57:16:901269972,0
2017-7-9,19:57:17:101231992,0
2017-7-9,19:57:17:301481008,0
2017-7-9,19:57:17:501631975,0
2017-7-9,19:57:17:701148986,0
2017-7-9,19:57:17:900999009,0
2017-7-9,19:57:18:101242005,0
2017-7-9,19:57:18:301575005,0
2017-7-9,19:57:18:501353979,0
2017-7-9,19:57:18:701454997,0
2017-7-9,19:57:18:901244997,0
2017-7-9,19:57:19:101239979,0
2017-7-9,19:57:19:301087021,0
2017-7-9,19:57:19:501442015,0
2017-7-9,19:57:19:701240003,0
2017-7-9,19:57:19:901238977,0
2017-7-9,19:57:20:101967990,0
2017-7-9,19:57:20:301862001,0
2017-7-9,19:57:20:501259028,0
2017-7-9,19:57:20:700901985,0
2017-7-9,19:57:20:901251971,0
2017-7-9,19:57:21:101234018,0
2017-7-9,19:57:21:301240980,0
2017-7-9,19:57:21:501233994,0
2017-7-9,19:57:21:701294004,0
2017-7-9,19:57:21:900406002,0
2017-7-9,19:57:22:102527022,0
2017-7-9,19:57:22:302661001,0
2017-7-9,19:57:22:501425981,0
2017-7-9,19:57:22:701269984,0
2017-7-9,19:57:22:901286005,0
2017-7-9,19:57:23:101266026,0
2017-7-9,19:57:23:301279008,0
2017-7-9,19:57:23:501223981,0
2017-7-9,19:57:23:701247990,0
2017-7-9,19:57:24:100727975,0
2017-7-9,19:57:24:301025986,0
2017-7-9,19:57:24:500081002,0
2017-7-9,19:57:24:701152980,0
2017-7-9,19:57:24:900775015,0
2017-7-9,19:57:25:100773990,0
2017-7-9,19:57:25:300641000,0
2017-7-9,19:57:25:501037001,0
2017-7-9,19:57:25:700999975,0
2017-7-9,19:57:25:900810003,0
2017-7-9,19:57:26:101574003,0
2017-7-9,19:57:26:300772011,0
2017-7-9,19:57:26:500962018,0
2017-7-9,19:57:26:700617015,0
2017-7-9,19:57:26:900669991,0
2017-7-9,19:57:27:101306021,0
2017-7-9,19:57:27:300642013,0
2017-7-9,19:57:27:500621020,0
2017-7-9,19:57:27:700671970,0
2017-7-9,19:57:27:900694012,0
2017-7-9,19:57:28:100383996,0
2017-7-9,19:57:28:300800979,0
2017-7-9,19:57:28:501371026,0
2017-7-9,19:57:28:700820028,0
2017-7-9,19:57:28:900653004,0
2017-7-9,19:57:29:100673019,0
2017-7-9,19:57:29:300637006,0
2017-7-9,19:57:29:500617027,0
2017-7-9,19:57:29:700918018,0
2017-7-9,19:57:29:900619983,0
2017-7-9,19:57:30:100732982,0
2017-7-9,19:57:30:300737977,0
2017-7-9,19:57:30:501203000,0
2017-7-9,19:57:30:701853990,0
2017-7-9,19:57:30:900936007,0
2017-7-9,19:57:31:100619018,0
2017-7-9,19:57:31:300643026,0
2017-7-9,19:57:31:500930011,0
2017-7-9,19:57:31:700663983,0
2017-7-9,19:57:31:900738000,0
2017-7-9,19:57:32:100439012,0
2017-7-9,19:57:32:300463974,0
2017-7-9,19:57:32:501201987,0
2017-7-9,19:57:32:701551020,0
2017-7-9,19:57:32:900910973,0
2017-7-9,19:57:33:101734995,0
2017-7-9,19:57:33:300693988,0
2017-7-9,19:57:33:500599026,0
2017-7-9,19:57:33:700797975,0
2017-7-9,19:57:34:101586997,0
2017-7-9,19:57:34:301073014,0
2017-7-9,19:57:34:501226007,0
2017-7-9,19:57:34:702206015,0
2017-7-9,19:57:34:901782989,0
2017-7-9,19:57:35:101068973,0
2017-7-9,19:57:35:301072001,0
2017-7-9,19:57:35:501293003,0
2017-7-9,19:57:35:701077997,0
2017-7-9,19:57:35:901139974,0
2017-7-9,19:57:36:101427018,0
2017-7-9,19:57:36:301078975,0
2017-7-9,19:57:36:501078009,0
2017-7-9,19:57:36:701213002,0
2017-7-9,19:57:36:901802003,0
2017-7-9,19:57:37:101068973,0
2017-7-9,19:57:37:301200985,0
2017-7-9,19:57:37:501586019,0
2017-7-9,19:57:37:701061010,0
2017-7-9,19:57:37:901080012,0
2017-7-9,19:57:38:101640999,0
2017-7-9,19:57:38:301090002,0
2017-7-9,19:57:38:501145005,0
2017-7-9,19:57:38:701411008,0
2017-7-9,19:57:38:901461005,0
2017-7-9,19:57:39:101145982,0
2017-7-9,19:57:39:301132977,0
2017-7-9,19:57:39:501329004,0
2017-7-9,19:57:39:700861990,0
2017-7-9,19:57:39:901219010,0
2017-7-9,19:57:40:101095974,0
2017-7-9,19:57:40:301307976,0
2017-7-9,19:57:40:501311004,0
2017-7-9,19:57:40:701080024,0
2017-7-9,19:57:40:901673972,0
2017-7-9,19:57:41:101189970,0
2017-7-9,19:57:41:301063001,0
2017-7-9,19:57:41:501070022,0
2017-7-9,19:57:41:701379001,0
2017-7-9,19:57:41:901072978,0
2017-7-9,19:57:42:100763022,0
2017-7-9,19:57:42:301072001,0
2017-7-9,19:57:42:501067996,0
2017-7-9,19:57:42:701104998,0
2017-7-9,19:57:42:901515007,0
2017-7-9,19:57:43:101122021,0
2017-7-9,19:57:43:301301002,0
2017-7-9,19:57:43:501066982,0
2017-7-9,19:57:43:701156020,0
2017-7-9,19:57:44:102240979,0
2017-7-9,19:57:44:301994979,0
2017-7-9,19:57:44:503130972,0
2017-7-9,19:57:44:701637983,0
2017-7-9,19:57:44:901606976,0
2017-7-9,19:57:45:102716982,0
2017-7-9,19:57:45:303183019,0
2017-7-9,19:57:45:502273023,0
2017-7-9,19:57:45:702058970,0
2017-7-9,19:57:45:901907026,0
2017-7-9,19:57:46:101976990,0
2017-7-9,19:57:46:301047980,0
2017-7-9,19:57:46:502017021,0
2017-7-9,19:57:46:701987028,0
2017-7-9,19:57:46:902005970,0
2017-7-9,19:57:47:101999998,0
2017-7-9,19:57:47:302343010,0
2017-7-9,19:57:47:501993000,0
2017-7-9,19:57:47:701996028,0
2017-7-9,19:57:47:901996016,0
2017-7-9,19:57:48:101984977,0
2017-7-9,19:57:48:302107989,0
2017-7-9,19:57:48:502070009,0
2017-7-9,19:57:48:701987028,0
2017-7-9,19:57:48:902099013,0
2017-7-9,19:57:49:101984977,0
2017-7-9,19:57:49:303009986,0
2017-7-9,19:57:49:502139985,0
2017-7-9,19:57:49:701978981,0
2017-7-9,19:57:49:902000010,0
2017-7-9,19:57:50:102117002,0
2017-7-9,19:57:50:302210986,0
2017-7-9,19:57:50:501971006,0
2017-7-9,19:57:50:701997995,0
2017-7-9,19:57:50:902155995,0
2017-7-9,19:57:51:101984977,0
2017-7-9,19:57:51:302552998,0
2017-7-9,19:57:51:502034008,0
2017-7-9,19:57:51:701987981,0
2017-7-9,19:57:51:902037024,0
2017-7-9,19:57:52:102182984,0
2017-7-9,19:57:52:302052021,0
2017-7-9,19:57:52:501990020,0
2017-7-9,19:57:52:702409982,0
2017-7-9,19:57:52:901890993,0
2017-7-9,19:57:53:101994991,0
2017-7-9,19:57:53:302679002,0
2017-7-9,19:57:53:502420008,0
2017-7-9,19:57:53:701985001,0
2017-7-9,19:57:4:100295007,0
2017-7-9,19:57:4:300410985,0
2017-7-9,19:57:4:500482022,0
2017-7-9,19:57:4:700645983,0
2017-7-9,19:57:4:900134980,0
2017-7-9,19:57:5:100090980,0
2017-7-9,19:57:5:300622999,0
2017-7-9,19:57:5:499953985,0
2017-7-9,19:57:5:700504004,0
2017-7-9,19:57:5:901959002,0
2017-7-9,19:57:6:100295007,0
2017-7-9,19:57:6:300110995,0
2017-7-9,19:57:6:500490009,0
2017-7-9,19:57:6:700460970,0
2017-7-9,19:57:6:900107979,0
2017-7-9,19:57:7:100462973,0
2017-7-9,19:57:7:300633013,0
2017-7-9,19:57:7:499863028,0
2017-7-9,19:57:7:700852990,0
2017-7-9,19:57:7:902203023,0
2017-7-9,19:57:8:100274026,0
2017-7-9,19:57:8:301560997,0
2017-7-9,19:57:8:500199019,0
2017-7-9,19:57:8:700093984,0
2017-7-9,19:57:8:900602996,0
2017-7-9,19:57:9:100118994,0
2017-7-9,19:57:9:300354003,0
2017-7-9,19:57:9:500989973,0
2017-7-9,19:57:9:699524998,0
2017-7-9,19:57:9:900273978,0
2017-7-9,19:57:10:99641025,0
2017-7-9,19:57:10:300050020,0
2017-7-9,19:57:10:500458002,0
2017-7-9,19:57:10:700460970,0
2017-7-9,19:57:10:900717020,0
2017-7-9,19:57:11:100763976,0
2017-7-9,19:57:11:299947023,0
2017-7-9,19:57:11:501097023,0
2017-7-9,19:57:11:700371980,0
2017-7-9,19:57:11:901340007,0
2017-7-9,19:57:12:100304007,0
2017-7-9,19:57:12:300459027,0
2017-7-9,19:57:12:500540018,0
2017-7-9,19:57:12:700724005,0
2017-7-9,19:57:12:900281012,0
2017-7-9,19:57:13:100405991,0
2017-7-9,19:57:13:301460981,0
2017-7-9,19:57:13:500810027,0
2017-7-9,19:57:13:700722992,0
2017-7-9,19:57:54:100560009,0
2017-7-9,19:57:54:300701975,0
2017-7-9,19:57:54:500356972,0
2017-7-9,19:57:54:701767981,0
2017-7-9,19:57:54:899758994,0
2017-7-9,19:57:55:100391983,0
2017-7-9,19:57:55:301769018,0
2017-7-9,19:57:55:501215994,0
2017-7-9,19:57:55:700784981,0
2017-7-9,19:57:55:900556981,0
2017-7-9,19:57:56:100556015,0
2017-7-9,19:57:56:300812005,0
2017-7-9,19:57:56:500818014,0
2017-7-9,19:57:56:700558006,0
2017-7-9,19:57:56:900825023,0
2017-7-9,19:57:57:100564002,0
2017-7-9,19:57:57:301295995,0
2017-7-9,19:57:57:500735998,0
2017-7-9,19:57:57:700815021,0
2017-7-9,19:57:57:900124013,0
2017-7-9,19:57:58:101514995,0
2017-7-9,19:57:58:300532996,0
2017-7-9,19:57:58:500307023,0
2017-7-9,19:57:58:700552999,0
2017-7-9,19:57:58:900640010,0
2017-7-9,19:57:59:100655972,0
2017-7-9,19:57:59:300848007,0
2017-7-9,19:57:59:502116978,0
2017-7-9,19:57:59:700185000,0
2017-7-9,19:57:59:900896012,0
2017-7-9,19:58:0:100533008,0
2017-7-9,19:58:0:301239013,0
2017-7-9,19:58:0:500615000,0
2017-7-9,19:58:0:700510025,0
2017-7-9,19:58:0:901067972,0
2017-7-9,19:58:1:100584983,0
2017-7-9,19:58:1:300683021,0
